edition,team_id,team,second_round_stage
2014,43922,Argentina,quarter_final
2014,43935,Belgium,quarter_final
2014,43924,Brazil,quarter_final
2014,43926,Colombia,quarter_final
2014,43901,Costa Rica,quarter_final
2014,43946,France,quarter_final
2014,43948,Germany,quarter_final
2014,43960,Netherlands,quarter_final
2018,43935,Belgium,quarter_final
2018,43924,Brazil,quarter_final
2018,43938,Croatia,quarter_final
2018,43942,England,quarter_final
2018,43946,France,quarter_final
2018,43965,Russia,quarter_final
2018,43970,Sweden,quarter_final
2018,43930,Uruguay,quarter_final
2022,43922,Argentina,quarter_final
2022,43924,Brazil,quarter_final
2022,43938,Croatia,quarter_final
2022,43942,England,quarter_final
2022,43946,France,quarter_final
2022,43872,Morocco,quarter_final
2022,43960,Netherlands,quarter_final
2022,43963,Portugal,quarter_final
2026,43922,Argentina,round_of_16
2026,43935,Belgium,round_of_16
2026,43924,Brazil,round_of_16
2026,43899,Canada,round_of_16
2026,43926,Colombia,round_of_16
2026,43855,Egypt,round_of_16
2026,43942,England,round_of_16
2026,43946,France,round_of_16
2026,43911,Mexico,round_of_16
2026,43872,Morocco,round_of_16
2026,43961,Norway,round_of_16
2026,43928,Paraguay,round_of_16
2026,43963,Portugal,round_of_16
2026,43969,Spain,round_of_16
2026,43971,Switzerland,round_of_16
2026,43921,USA,round_of_16
